,croc,CG8147,cad,twi,Cyp310a1,Doc2,Doc3,sna,htl,tsh
,oc,Ilp4,Ance,disco,gt,knrl,run,Mes2,fkh,aay
14,900,1130,19,445,481,482,484,520,521,522
37,341,379,377,413,414,415,416,417,418,448
39,793,873,874,906,909,911,912,945,947,948
64,1775,993,1070,1107,1108,1145,1146,1147,1160,1183
78,1065,1069,1103,1104,1105,1106,1141,1142,1143,1144
89,160,161,199,200,201,202,203,204,206,208
92,183,148,184,220,221,259,294,2957,265,179
99,994,995,997,998,999,1034,1036,1038,1149,1186
101,901,902,938,940,1054,1245,1625,1663,1700,1701
107,92,93,94,95,97,136,292,126,57,59
116,2762,2725,2763,2557,2594,2595,2597,2638,2801,2803
126,251,92,136,290,291,292,2973,3009,212,213
129,865,903,979,1016,1017,1093,1739,1776,1814,1815
134,2730,2734,793,873,874,906,909,911,912,945
138,2551,2471,2510,2511,2512,2550,2553,2554,2555,2588
139,565,2049,2084,2087,2088,2089,2090,2123,2125,2126
144,900,1130,901,902,938,940,1054,1245,1587,1625
163,1475,296,529,566,570,447,486,524,1171,1550
165,793,341,379,795,870,1063,1064,1096,1098,1101
176,2593,1637,1678,1714,1716,1754,2171,2172,2209,2478
177,3004,939,976,977,978,1013,1015,1052,1053,1055
194,901,902,938,940,1054,1245,1625,1663,1700,1701
196,1010,1033,1035,1037,1071,1072,1073,1074,1075,1077
199,2587,2588,2589,2623,2624,2625,2626,2627,2628,2630
206,343,344,345,347,381,382,383,384,385,386
208,377,413,414,415,416,417,418,448,449,450
215,900,1130,901,902,938,940,1054,1245,1587,1625
223,941,1014,1397,865,903,979,980,1016,1017,1018
240,179,295,183,140,141,218,31,71,72,73
242,2588,2589,2630,205,207,240,241,242,243,244
245,2049,2084,2087,2088,2089,2090,2123,2125,2126,2127
252,341,379,377,413,414,415,416,417,418,448
262,1160,1657,1695,1696,1697,1698,1730,1735,1736,1768
270,1065,1069,1103,1104,1105,1106,1141,1142,1143,1144
274,2385,2423,676,714,1437,1703,2081,2119,2157,2194
279,635,637,674,675,709,711,747,748,749,2941
285,1019,1627,981,1133,2963,873,874,906,909,911
302,1160,1657,1695,1696,1697,1698,1730,1735,1736,1768
305,1019,1627,981,1133,2963,873,874,906,909,911
326,1637,1678,1714,1716,1754,2171,2172,2209,2478,2990
348,1019,1627,873,874,906,909,911,912,945,947
373,1160,1657,1695,1696,1697,1698,1730,1735,1736,1768
383,3004,935,936,937,969,971,972,973,974,975
384,793,720,756,757,794,798,341,379,795,870
411,1504,1813,1852,1887,1889,1962,1966,2002,2374,2375
414,873,874,906,909,911,912,945,947,948,949
418,1504,1813,1852,1887,1889,1962,1966,2002,2374,2375
455,212,213,330,331,369,406,407,408,409,442
462,92,136,292,61,91,138,46,113,146,149
494,1065,1069,1103,1104,1105,1106,1141,1142,1143,1144
496,752,525,565,2273,2311,526,569,602,606,645
515,2551,2472,1599,1675,1676,1677,1715,1752,2169,2208
542,1065,1069,1103,1104,1105,1106,1141,1142,1143,1144
546,445,481,482,484,520,521,522,556,558,786
547,133,367,403,405,478,290,368,332,172,212
555,935,936,937,969,971,972,973,974,975,1001
571,2,3,4,7,32,34,35,37,38,68
608,2673,2677,2709,2711,2712,2714,2715,2717,2718,2719
614,2556,2636,2679,2720,1641,1679,1680,1681,1717,1718
624,2383,1741,1779,1855,2049,2084,2087,2088,2089,2090
644,3004,939,976,977,978,1013,1015,1052,1053,1055
649,565,868,1020,1248,1286,1288,1325,1363,1364,1368
653,1100,1210,1439,1476,1477,1514,1517,1519,1552,1553
654,215,370,254,31,71,72,73,75,106,107
657,831,869,871,872,907,908,910,946,983,985
665,1160,1657,1695,1696,1697,1698,1730,1735,1736,1768
672,873,874,906,909,911,912,945,947,948,949
714,523,445,481,482,484,520,521,522,556,558
716,981,527,564,567,603,604,607,608,640,641
739,423,425,462,463,464,465,500,343,344,345
745,93,94,95,97,117,88,119,125,127,128
746,215,92,136,139,177,178,214,252,292,293
749,759,796,797,832,834,835,836,1097,1099,1135
750,873,874,906,909,911,912,945,947,948,949
752,1890,941,1014,1397,1587,1891,1928,2496,2532,2534
757,981,831,869,871,872,907,908,910,946,983
761,600,638,1436,3004,485,523,562,597,598,599
768,3004,939,976,977,978,1013,1015,1052,1053,1055
773,873,874,906,909,911,912,945,947,948,949
790,900,1130,901,902,938,940,1054,1245,1587,1625
801,968,1083,1086,1122,1124,1156,1737,901,902,938
809,873,874,906,909,911,912,945,947,948,949
813,993,1296,1448,1523,1562,1600,989,991,992,1027
845,1599,1675,1676,1677,1715,1752,2169,2208,2247,1636
857,795,870,1063,1064,1096,1098,1101,1102,1134,1139
862,1179,989,991,992,1027,1028,1029,1030,1031,1066
865,423,425,462,463,464,465,500,343,344,345
877,183,263,295,296,341,379,529,566,570,2938
878,1065,1069,1103,1104,1105,1106,1141,1142,1143,1144
881,786,787,823,824,825,862,864,788,789,790
886,793,341,379,795,870,1063,1064,1096,1098,1101
891,786,787,823,824,825,862,864,788,789,790
909,2968,788,826,827,863,3029,2919,2661,2662,2699
927,931,932,933,962,963,964,1000,1125,1161,1162
930,32,34,35,37,38,68,74,114,2937,447
946,873,874,906,909,911,912,945,947,948,949
958,341,379,795,870,1063,1064,1096,1098,1101,1102
965,1019,1627,873,874,906,909,911,912,945,947
970,765,803,840,841,802,877,879,914,915,916
977,982,1289,1324,1326,1327,1330,1362,1365,1366,1400
979,341,379,795,870,1063,1064,1096,1098,1101,1102
981,2107,2152,2184,2220,2221,2222,2298,1995,1996,1999
987,343,344,345,347,381,382,383,384,385,386
995,3004,939,976,977,978,1013,1015,1052,1053,1055
1010,689,726,802,2987,761,763,764,799,800,801
1013,1160,1657,1695,1696,1697,1698,1730,1735,1736,1768
1018,1890,941,993,1014,1296,1397,1448,1523,1562,1587
1035,873,874,906,909,911,912,945,947,948,949
1054,868,1020,1248,1286,1288,1325,1363,1364,1368,1401
