,croc,CG8147,twi,gt,Doc2,Doc3,aay,Mes2,kni,sna
,oc,Ilp4,disco,Cyp310a1,Ance,run,htl,cad,knrl,tsh
3,981,1475,296,527,529,566,567,570,604,608
24,2273,2311,677,829,2271,2309,2197,2201,2237,2238
28,981,831,869,871,872,907,908,910,946,983
29,2639,2599,2601,2640,2641,2643,2644,2645,2680,2681
40,2551,2395,2433,2473,2548,2552,2585,2586,2591,2629
44,761,763,764,799,800,801,838,839,1980,685
49,1996,1999,1657,1695,1696,1697,1698,1730,1735,1736
60,160,161,199,200,201,202,203,204,206,208
79,1596,1628,1629,1631,1667,1705,1706,1710,1741,1742
86,865,903,979,1016,1017,1093,2382,2420,2458,942
87,61,63,137,138,216,600,638,19,60,92
106,2496,2532,2534,828,865,866,903,904,979,1016
108,295,341,379,1627,447,486,340,342,378,380
114,133,172,364,365,367,403,405,478,160,161
122,873,874,906,909,911,912,945,947,948,949
142,994,995,997,998,999,1034,1036,1038,1149,1186
161,1593,1630,1704,1478,1596,1628,1629,1631,1667,1705
166,212,213,330,331,369,406,407,408,409,442
169,501,2587,2623,2624,2625,2626,2627,2628,2663,2664
171,2673,2677,2709,2711,2712,2714,2715,2717,2718,2719
175,364,365,249,288,328,366,404,474,121,123
186,901,902,938,940,1054,1245,865,903,979,1016
193,873,874,906,909,911,912,945,947,948,949
231,2496,2532,2534,828,865,866,903,904,979,1016
239,341,379,1480,1482,1557,1823,1861,1897,1934,3030
243,251,370,255,212,213,288,328,330,331,366
253,873,874,906,909,911,912,945,947,948,949
284,1129,1167,1168,1205,1206,1207,1243,1244,2994,445
289,191,229,267,268,269,270,305,306,307,309
307,901,902,938,940,1054,1245,3004,2383,865,903
312,341,379,340,342,378,380,377,413,414,415
316,901,902,938,940,1054,1245,865,903,979,1016
323,2593,153,155,192,193,194,195,230,231,232
324,717,754,755,760,792,1100,1210,1439,720,756
327,1411,1448,1523,1562,1599,1600,1657,1675,1676,1677
350,941,1014,1397,865,903,979,980,1016,1017,1018
353,900,1130,901,902,938,940,1054,1245,2496,2532
363,32,34,35,37,38,68,74,114,377,413
380,788,826,827,863,3029,750,751,2496,2532,2534
388,1070,1107,1108,1145,1146,1147,1160,1183,1373,1410
390,865,903,979,1016,1017,1093,2382,2420,2458,901
391,2124,2163,2950,1478,1743,1858,2086,3001,2049,2084
397,15,52,20,32,34,35,37,38,68,74
399,597,598,599,633,634,636,670,671,672,707
408,92,136,292,215,251,61,63,91,137,138
419,20,32,34,35,37,38,68,74,114,2937
429,1478,1743,1858,2086,341,379,873,874,906,909
432,900,1130,901,902,938,940,1054,1245,2496,2532
434,560,595,786,787,823,824,825,862,864,1129
445,901,902,938,940,1054,1245,3004,2383,865,903
477,968,1083,1086,1122,1124,1156,901,902,938,940
493,2673,2677,2709,2711,2712,2714,2715,2717,2718,2719
513,423,425,462,463,464,465,500,343,344,345
521,2383,865,903,979,1016,1017,1093,2382,2420,2458
527,994,995,997,998,999,1034,1036,1038,1149,1186
532,900,1130,901,902,938,940,1054,1245,2496,2532
552,981,1246,1284,1322,1360,831,867,869,871,872
568,2483,2487,2523,2524,2525,2527,2562,2564,2565,2566
573,251,92,136,290,291,292,2973,3009,212,213
580,1160,2003,2036,2038,2039,2041,2219,2257,2258,2299
589,2587,2623,2624,2625,2626,2627,2628,2663,2664,2665
603,968,1083,1086,1122,1124,1156,1775,901,902,938
610,595,251,49,60,86,92,136,290,291,292
626,968,1083,1086,1122,1124,1156,901,902,938,940
629,982,1289,1324,1326,1327,1330,1362,1365,1366,1400
634,786,787,823,824,825,862,864,788,789,790
640,377,413,414,415,416,417,418,448,449,450
647,831,869,871,872,907,908,910,946,983,985
658,2639,2599,2601,2640,2641,2643,2644,2645,2680,2681
668,1019,295,341,379,873,874,906,909,911,912
670,901,902,938,940,1054,1245,865,903,979,1016
675,720,756,757,794,798,645,681,683,717,718
678,873,874,906,909,911,912,945,947,948,949
679,717,754,755,760,792,753,1100,1210,1439,720
682,788,826,827,863,2673,2677,2709,2711,2712,2714
687,939,976,977,978,1013,1015,1052,1053,1055,1091
697,1739,1776,1814,1815,2004,2947,2998,1777,2005,865
720,290,2973,132,135,175,250,251,329,343,344
724,1065,1069,1103,1104,1105,1106,1141,1142,1143,1144
735,2374,2375,2412,2413,2416,2450,2451,2452,2453,2455
753,1625,1663,1700,1701,1738,445,481,482,484,520
764,981,831,869,871,872,907,908,910,946,983
770,1065,1069,1103,1104,1105,1106,1141,1142,1143,1144
779,993,1070,1107,1108,1145,1146,1147,1183,1296,1373
806,788,826,827,863,3029,750,751,2496,2532,2534
828,873,874,906,909,911,912,945,947,948,949
838,788,826,827,863,3029,750,751,2496,2532,2534
840,1476,1477,1514,1517,1519,1552,1553,1554,1555,1590
847,982,1289,1324,1326,1327,1330,1362,1365,1366,1400
866,873,874,906,909,911,912,945,947,948,949
870,2938,2313,645,681,683,718,719,721,722,793
883,441,477,479,480,512,513,515,516,547,549
890,793,795,870,1063,1064,1096,1098,1101,1102,1134
896,3001,564,603,607,640,641,642,643,646,679
902,927,929,930,965,966,967,970,1163,1195,900
907,602,678,716,564,603,607,640,641,642,643
918,717,754,755,760,792,829,677,753,791,789
947,795,870,1063,1064,1096,1098,1101,1102,1134,1139
961,831,869,871,872,907,908,910,946,983,985
964,1129,1167,1168,1205,1206,1207,1243,1244,2994,900
966,290,445,481,482,484,520,521,522,556,558
982,529,566,570,645,681,683,718,719,721,722
986,2124,2163,2950,1478,1743,1858,2086,3001,2049,2084
992,901,902,938,940,1054,1245,3004,2383,865,903
1023,1129,1167,1168,1205,1206,1207,1243,1244,2994,900
1025,935,936,937,969,971,972,973,974,975,1001
1029,941,1014,1397,3004,2383,939,976,977,978,1010
1049,1426,1427,1467,1469,1699,1775,523,551,553,554
1058,631,667,668,669,697,699,700,701,702,703
1070,1133,2963,1095,795,870,1019,1063,1064,1096,1098
1071,631,667,668,669,697,699,700,701,702,703
1089,1065,1069,1103,1104,1105,1106,1141,1142,1143,1144
1090,447,486,32,34,35,37,38,68,74,114
1107,2587,2623,2624,2625,2626,2627,2628,2663,2664,2665
1129,1010,1033,1035,1037,1071,1072,1073,1074,1075,1077
1131,57,59,93,94,95,97,53,88,89,117
1180,961,2141,2180,2181,2182,2183,851,881,882,884
1181,341,379,529,566,570,263,377,413,414,415
1184,2654,2655,2657,2658,2692,2696,2698,2732,2735,2984
1194,183,263,295,296,341,379,529,566,570,265
1207,560,595,786,787,823,824,825,862,864,1129
1208,900,1130,786,787,823,824,825,862,864,901
1211,935,936,937,969,971,972,973,974,975,1001
1222,2374,2375,2412,2413,2416,2450,2451,2452,2453,2455
1234,1065,1069,1103,1104,1105,1106,1141,1142,1143,1144
1266,2517,2519,2558,2561,2596,2477,2513,2514,2515,2516
1278,2496,2532,2534,828,865,866,903,904,979,1016
1296,46,53,88,89,47,83,87,593,594,629
1297,829,1133,2963,758,830,1026,1177,1216,1406,1442
