,croc,oc,Ance,Cyp310a1,twi,cad,Mes2,run,kni,knrl
,CG8147,Ilp4,disco,gt,Doc2,Doc3,aay,htl,sna,cnc
6,867,1019,1323,1361,1399,1438,2650,2809,2847,3008
7,32,34,35,37,68,74,114,2937,113,146
21,2169,2208,2247,2547,1065,1069,1103,1104,1105,1106
31,865,903,979,1016,1017,1093,2382,2420,2458,2383
62,1179,951,952,953,989,990,991,992,1027,1028
71,11,60,38,183,54,6,12,13,14,15
75,873,874,906,909,911,912,945,947,948,949
77,873,874,906,909,911,912,945,947,948,949
80,2673,2677,2709,2711,2712,2714,2715,2717,2718,2719
94,793,795,870,1063,1064,1096,1098,1101,1102,1134
104,377,413,414,415,416,417,418,448,449,450
105,31,71,72,73,75,106,107,108,109,110
111,2169,2208,2247,2547,1010,1033,1035,1037,1071,1072
121,968,1083,1086,1122,1124,1156,745,746,778,779
124,951,952,953,989,990,991,992,1027,1028,1029
125,2884,788,826,827,863,2496,2532,2534,2673,2677
147,786,787,823,824,825,862,864,900,1130,560
154,865,903,979,1016,1017,1093,2382,2420,2458,2637
164,1019,981,1133,2963,873,874,906,909,911,912
172,529,566,570,301,303,377,413,414,415,416
189,1179,788,826,827,863,2496,2532,2534,3029,750
190,901,902,938,940,1054,1245,598,635,637,674
226,2590,2593,2637,2669,2670,2671,2678,2708,2723,2746
229,942,1056,2421,2460,2461,2649,867,2650,1778,2689
258,1010,1033,1035,1037,1071,1072,1073,1074,1075,1077
283,370,371,133,172,364,365,367,403,405,478
286,3004,1129,1167,1168,1205,1206,1207,1243,1244,2994
292,865,903,979,1016,1017,1093,2382,2420,2458,673
296,1010,1033,1035,1037,1071,1072,1073,1074,1075,1077
301,1979,770,1951,1984,1986,1987,1988,1989,1990,2021
303,793,795,870,1063,1064,1096,1098,1101,1102,1134
309,831,869,871,872,907,908,910,946,983,985
343,1010,1033,1035,1037,1071,1072,1073,1074,1075,1077
346,981,1057,1285,831,869,871,872,907,908,910
364,342,378,380,263,295,335,336,337,338,339
365,2725,2691,2730,2734,873,874,906,909,911,912
375,857,858,859,860,861,891,892,893,894,896
377,529,566,570,301,303,377,413,414,415,416
381,968,1083,1086,1122,1124,1156,745,746,778,779
392,786,787,823,824,825,862,864,900,1130,788
393,578,3031,290,368,133,158,159,172,196,197
403,939,976,977,978,1013,1015,1052,1053,1055,1091
417,377,413,414,415,416,417,418,448,449,450
430,445,481,482,484,520,521,522,556,558,559
431,873,874,906,909,911,912,945,947,948,949
443,647,1447,1483,1484,1485,1521,1522,1524,1559,1560
447,447,1513,38,486,1475,1551,14,16,18,23
453,831,869,871,872,907,908,910,946,983,985
458,1065,1069,1103,1104,1105,1106,1141,1142,1143,1144
463,3004,939,976,977,978,1013,1015,1052,1053,1055
466,726,343,344,345,347,381,382,383,384,385
