,croc,Ilp4,Ance,Cyp310a1,twi,Doc3,Doc2,cnc,aay,cad
,oc,CG8147,disco,gt,run,htl,kni,Mes2,exex,knrl
8,32,34,35,37,68,74,114,2937,31,38
11,981,564,603,607,640,641,642,643,646,679
17,720,756,757,759,794,796,797,798,832,834
34,2587,2588,2589,2623,2624,2625,2626,2627,2628,2630
35,377,413,414,415,416,417,418,448,449,450
48,635,637,674,675,677,709,711,747,748,749
50,2725,941,1014,1397,2636,2679,2720,3004,867,1019
63,175,214,252,2973,9,10,49,176,2974,2976
67,1010,1033,1035,1037,1071,1072,1073,1074,1075,1077
72,1627,1778,1478,1741,1743,1779,1855,1858,2007,2086
74,901,902,938,940,1054,1245,635,637,674,675
76,2551,2471,2472,2510,2511,2512,2550,2553,2554,2555
93,1179,2587,2623,2624,2625,2626,2627,2628,2663,2664
136,831,869,871,872,907,908,910,946,983,985
137,793,795,870,1063,1064,1096,1098,1101,1102,1134
140,559,561,593,594,596,598,629,632,635,637
141,2197,2349,3001,600,601,638,639,980,1018,1359
160,786,787,823,824,825,862,864,900,1130,788
191,295,341,379,1891,1892,1893,342,378,380,32
204,831,869,871,872,907,908,910,946,983,985
205,935,936,937,969,971,972,973,974,975,1001
221,602,831,869,871,872,907,908,910,946,983
234,1010,1033,1035,1037,1071,1072,1073,1074,1075,1077
235,1160,2003,2036,2038,2039,2041,2219,2257,2258,2299
241,2477,2513,2514,2515,2516,2471,2472,2510,2511,2512
249,1133,2963,295,341,379,793,795,870,1019,1063
256,831,869,871,872,907,908,910,946,983,985
272,982,1289,1324,1326,1327,1330,1362,1365,1366,1400
290,761,763,764,799,800,801,838,839,1980,685
291,1657,1695,1696,1697,1698,1730,1735,1736,1768,1771
294,685,687,723,724,725,762,837,875,876,878
320,720,756,757,759,794,796,797,798,832,834
336,857,858,859,860,861,891,892,893,894,896
337,831,869,871,872,907,908,910,946,983,985
338,3004,939,976,977,978,1013,1015,1052,1053,1055
341,685,687,723,724,725,762,837,875,876,878
345,786,787,823,824,825,862,864,900,1130,560
347,901,902,938,940,1054,1245,635,637,674,675
349,295,342,378,380,332,183,263,340,333,334
352,788,826,827,863,2496,2532,2534,3029,750,751
389,265,151,183,185,187,188,189,190,222,223
423,295,341,379,342,378,380,486,1133,1475,2963
426,597,599,633,634,636,670,671,672,707,710
428,1129,1167,1168,1205,1206,1207,1243,1244,2994,786
433,982,1289,1324,1326,1327,1330,1362,1365,1366,1400
449,968,1083,1086,1122,1124,1156,631,745,746,778
451,1065,1069,1103,1104,1105,1106,1141,1142,1143,1144
468,951,952,953,989,990,991,992,1027,1028,1029
479,1775,1160,2003,2036,2038,2039,2041,2219,2257,2258
489,1479,1515,1516,1518,1556,2944,2970,377,413,414
490,501,229,267,268,269,270,305,306,307,309
491,1019,981,1133,2804,2963,873,874,906,909,911
499,968,1083,1086,1122,1124,1156,745,746,778,779
503,133,172,364,365,367,403,405,478,199,200
506,1593,1630,1704,527,567,604,608,644,1478,1596
507,2169,2208,2247,2547,2661,2662,2700,968,1083,1086
512,635,637,674,675,709,711,747,748,749,2941
514,1587,1625,1663,1700,1701,1738,1928,786,787,823
517,786,787,823,824,825,862,864,900,1130,788
