,oc,CG8147,disco,Cyp310a1,Doc2,gt,knrl,Mes2,Dfd,tsh
,croc,Ilp4,twi,Ance,Doc3,htl,run,kni,sna,dan
4,126,84,85,121,123,124,162,163,164,169
16,2968,2919,2881,2888,2911,2922,2926,2772,2804,2809
20,343,344,345,347,381,382,383,384,385,386
22,2197,2349,2045,2083,2160,2161,2198,2199,2200,2387
38,758,795,830,870,1026,1063,1064,1096,1098,1101
57,901,902,938,939,940,976,977,978,1013,1015
68,2553,2554,2555,2592,2593,2551,2588,2589,2630,2171
91,46,47,87,53,88,89,56,57,58,59
109,1065,1069,1103,1104,1105,1106,1141,1142,1143,1144
132,295,31,71,72,73,75,105,106,107,108
135,340,342,378,380,263,295,335,336,337,338
148,2556,2557,2594,2595,2597,2599,2601,2636,2637,2638
179,758,795,830,870,1026,1063,1064,1096,1098,1101
183,1396,1433,1434,1624,1625,1661,1662,1663,1700,1701
187,900,1129,1130,1167,1168,1205,1206,1207,1243,1244
188,1010,1033,1035,1037,1071,1072,1073,1074,1075,1077
201,3004,900,1129,1130,1167,1168,1205,1206,1207,1243
202,1065,1069,1103,1104,1105,1106,1141,1142,1143,1144
213,158,159,196,197,198,578,3031,501,120,122
222,564,565,603,607,640,641,642,646,602,605
233,48,41,49,81,86,1,5,8,39,40
238,1217,1255,1256,1257,1293,1294,1295,1331,1332,1333
248,981,1323,1361,1399,1438,831,868,869,871,872
250,1217,1255,1256,1257,1293,1294,1295,1331,1332,1333
255,1739,1776,1814,1815,2004,2947,2998,865,903,941
268,32,34,35,37,38,68,74,114,2937,14
281,377,413,414,415,416,417,418,454,455,456
282,1441,1443,1478,1632,1634,1668,1670,1671,1672,1708
288,1019,873,874,906,909,911,912,945,947,948
298,341,379,1444,1480,1481,1482,1520,1557,1558,1821
300,1133,2963,758,795,830,870,1019,1026,1063,1064
310,865,903,941,979,1014,1016,1017,1093,1397,2382
317,647,1065,1069,1103,1104,1105,1106,1141,1142,1143
318,901,902,938,939,940,976,977,978,1013,1015
329,865,903,941,979,1014,1016,1017,1093,1397,2382
335,1010,1033,1035,1037,1071,1072,1073,1074,1075,1077
358,212,213,330,331,369,406,407,408,409,442
362,564,565,603,607,640,641,642,646,602,605
367,1010,1033,1035,1037,1071,1072,1073,1074,1075,1077
387,793,758,795,830,870,1026,1063,1064,1096,1098
396,377,413,414,415,416,417,418,454,455,456
415,788,826,827,863,3029,829,2383,2725,2135,2211
422,445,481,482,484,520,521,522,556,558,559
441,951,952,953,990,837,875,876,878,913,989
442,1396,1433,1434,1624,1625,1661,1662,1663,1700,1701
452,758,795,830,870,1026,1063,1064,1096,1098,1101
465,215,293,523,92,136,139,177,178,214,252
476,2496,2532,2534,828,865,866,903,904,941,979
478,551,584,588,617,618,1470,1471,1505,1506,1507
484,901,902,938,939,940,976,977,978,1013,1015
500,901,902,938,939,940,976,977,978,1013,1015
525,981,1323,1361,1399,1438,831,868,869,871,872
526,1396,1433,1434,1624,1625,1661,1662,1663,1700,1701
530,251,291,446,483,517,518,519,3009,92,136
539,1182,989,991,992,1027,1028,1029,1030,1031,1066
541,613,951,952,953,990,1597,1635,1749,1750,1787
543,2135,2211,2212,2286,2287,2289,2325,2326,2327,2364
550,597,598,599,633,634,635,636,637,670,671
564,2556,2557,2594,2595,2597,2599,2601,2636,2637,2638
565,2690,2725,2728,2729,2767,2768,1019,2730,2734,2689
567,758,795,830,870,1026,1063,1064,1096,1098,1101
583,2556,2557,2594,2595,2597,2599,2601,2636,2637,2638
590,759,796,797,832,834,835,836,1097,1099,1100
591,865,903,941,979,1014,1016,1017,1093,1397,2382
606,31,71,72,73,75,105,106,107,108,109
612,770,765,803,840,761,763,764,799,800,801
628,1593,1596,1628,1629,1630,1631,1667,1704,1705,1706
631,1441,1443,1478,1632,1634,1668,1670,1671,1672,1708
638,212,213,330,331,369,406,407,408,409,442
648,873,874,906,909,911,912,945,947,948,949
666,873,874,906,909,911,912,945,947,948,949
691,758,795,830,870,1026,1063,1064,1096,1098,1101
728,1441,1443,1478,1632,1634,1668,1670,1671,1672,1708
738,3004,523,717,720,754,755,756,757,760,792
748,900,1129,1130,1167,1168,1205,1206,1207,1243,1244
799,839,837,841,875,876,878,913,1636,1673,1674
800,1587,1890,1928,1435,1453,1455,1456,1457,1472,1490
802,1019,867,981,1133,1323,1361,1399,1438,2650,2963
811,2695,2698,2735,2770,2984,873,874,906,909,911
821,3004,1775,745,779,781,782,811,813,814,815
839,595,529,566,570,447,486,524,445,481,482
851,1396,1433,1434,1624,1625,1661,1662,1663,1700,1701
858,2654,2655,2657,2658,2692,2693,2696,2732,873,874
887,927,929,930,931,932,933,962,963,964,965
892,793,758,795,830,870,1026,1063,1064,1096,1098
897,181,184,220,221,259,2957,113,146,148,149
911,3004,900,1129,1130,1167,1168,1205,1206,1207,1243
915,865,903,941,979,1014,1016,1017,1093,1397,2382
925,873,874,906,909,911,912,945,947,948,949
928,1223,1260,1261,1299,1336,1339,2328,2979,2988,994
935,758,795,830,870,1026,1063,1064,1096,1098,1101
936,32,34,35,37,38,68,74,114,2937,31
942,2049,2084,2087,2088,2089,2090,2123,2124,2125,2126
994,873,874,906,909,911,912,945,947,948,949
1002,295,341,379,32,34,35,37,38,68,74
1006,172,133,249,364,365,367,403,405,478,747
1014,957,958,959,960,1994,2177,2367,2445,2484,2486
1016,2016,2017,2054,2056,2093,2931,423,425,462,463
1021,281,282,283,284,285,313,315,316,317,318
1026,2654,2655,2657,2658,2692,2693,2696,2732,793,2653
1051,2973,474,91,176,49,132,135,175,250,251
1068,745,779,781,782,811,813,814,815,816,843
1079,758,795,830,870,1026,1063,1064,1096,1098,1101
1083,1381,1415,1417,1419,1452,1454,1458,1459,1460,1461
1095,873,874,906,909,911,912,945,947,948,949
1102,865,903,941,979,1014,1016,1017,1093,1397,2382
1103,1593,1596,1628,1629,1630,1631,1667,1704,1705,1706
1115,994,995,997,998,999,1034,1036,1038,1149,1186
1118,831,868,869,871,872,907,908,910,946,983
1122,1447,1483,1484,1485,1521,1522,1524,1559,1560,1561
1124,1437,1703,1057,1285,1550,1551,1664,1740,1665,1666
1135,597,598,599,633,634,635,636,637,670,671
1137,341,379,340,342,377,378,380,413,414,415
1165,1171,1209,1247,759,796,797,832,834,835,836
1193,1010,1033,1035,1037,1071,1072,1073,1074,1075,1077
1216,747,748,749,901,902,938,939,940,976,977
1220,901,902,938,939,940,976,977,978,1013,1015
1225,3004,935,936,937,968,969,971,972,973,974
1237,32,34,35,37,38,68,74,114,2937,181
1240,793,341,379,717,720,754,755,756,757,760
1249,553,554,555,557,585,587,589,590,591,592
1250,759,796,797,832,834,835,836,1097,1099,1100
1252,3004,901,902,938,939,940,976,977,978,1013
1272,445,481,482,484,520,521,522,556,558,559
1277,113,146,148,149,186,32,34,35,37,38
1284,1337,1413,2252,2605,2972,1010,1033,1035,1037,1071
1285,788,826,827,863,3029,2135,2211,2212,2286,2287
1288,3004,901,902,938,939,940,976,977,978,1013
1290,865,903,941,979,1014,1016,1017,1093,1397,2382
1291,1010,1033,1035,1037,1071,1072,1073,1074,1075,1077
