,oc,CG8147,disco,Cyp310a1,twi,Doc3,htl,Mes2,aay,kni
,croc,Ilp4,Ance,cad,knrl,Doc2,run,gt,Btk29A,Dfd
19,475,544,368,290,332,121,159,160,161,196
23,793,795,870,1063,1064,1096,1098,1101,1102,1134
25,32,34,35,37,38,68,74,114,2937,31
42,968,1083,1086,1122,1124,1156,2637,2678,2599,2601
45,2588,2589,2630,2551,542,2169,2208,2247,2547,2548
53,939,976,977,978,1013,1015,1052,1053,1055,1091
55,981,643,679,680,682,684,564,603,607,640
61,867,2650,829,905,942,943,1056,1398,2421,2460
100,1627,1019,295,341,379,1478,1741,1743,1779,1855
102,793,795,870,1063,1064,1096,1098,1101,1102,1134
117,1129,1167,1168,1205,1206,1207,1243,1244,2994,786
118,2552,2590,2634,2639,2669,2670,2671,2708,2746,2749
119,857,858,859,860,861,892,893,894,896,897
123,745,779,781,815,816,901,902,938,940,968
145,829,1133,2963,1094,295,341,379,340,342,378
159,873,874,906,909,911,912,945,947,948,949
170,1019,981,1133,2963,873,874,906,909,911,912
182,1065,1069,1103,1104,1105,1106,1141,1142,1143,1144
184,720,756,757,759,794,796,797,798,832,834
185,831,869,871,872,907,908,910,946,983,985
192,341,379,340,342,378,380,377,413,414,415
197,745,779,781,815,816,901,902,938,940,968
198,251,291,292,524,3009,328,330,331,366,369
200,2559,2560,2563,2598,2600,2603,2604,2642,2599,2601
207,2723,2759,2637,2643,2644,2645,2678,2680,2681,2682
211,1951,1984,1986,1987,1988,1989,1990,2021,2022,2023
232,32,34,35,37,38,68,74,114,2937,21
237,2169,2208,2247,2547,993,1070,1107,1108,1145,1146
251,1625,1663,1700,1701,1738,1626,2004,2947,1777,1778
263,2587,2623,2624,2625,2626,2627,2628,2663,2664,2665
273,618,583,619,621,622,654,656,657,658,1381
280,745,779,781,815,816,901,902,938,940,968
293,1160,2003,2036,2038,2219,2257,2258,2299,2336,2337
299,901,902,938,940,1054,1245,747,748,749,865
306,1129,1167,1168,1205,1206,1207,1243,1244,2994,786
311,1065,1069,1103,1104,1105,1106,1141,1142,1143,1144
330,32,34,35,37,38,68,74,114,295,341
342,2612,788,826,827,863,1994,2374,2375,2412,2413
351,1357,1466,941,1010,1014,1033,1035,1037,1071,1072
361,365,367,403,405,478,475,544,1129,1167,1168
385,635,637,674,675,709,711,673,676,712,597
398,1133,2963,1095,793,795,870,1019,1063,1064,1096
401,786,787,823,824,825,862,864,900,1130,788
406,685,687,723,724,725,762,837,875,876,913
421,377,413,414,415,416,417,418,454,455,456
436,939,969,976,977,978,1001,1002,1003,1004,1005
437,969,1001,1002,1003,1004,1005,1006,1007,1008,1009
446,957,958,959,960,994,995,997,998,999,1034
459,901,902,938,940,1054,1245,747,748,749,865
464,2593,2553,2554,2555,2588,2589,2592,2630,1070,1107
467,868,1020,1248,1286,1288,1325,1363,1364,1368,1401
471,969,1001,1002,1003,1004,1005,1006,1007,1008,1009
480,595,728,559,561,596,597,598,599,633,634
488,889,926,962,963,964,1000,1161,1194,1198,1199
519,447,486,485,105,179,11,14,16,18,22
523,123,162,163,164,169,171,209,248,286,287
524,1065,1069,1103,1104,1105,1106,1141,1142,1143,1144
529,786,787,823,824,825,862,864,900,1130,788
536,120,122,157,364,119,154,156,249,288,123
548,873,874,906,909,911,912,945,947,948,949
551,957,958,959,960,994,995,997,998,999,1034
561,2766,2769,2771,2773,2774,2808,2812,2844,2846,2848
570,1019,873,874,906,909,911,912,945,947,948
579,761,763,799,801,764,765,800,803,838,839
584,133,172,364,160,161,199,200,201,202,203
588,901,902,938,940,1054,1245,747,748,749,865
602,1010,1033,1035,1037,1071,1072,1073,1074,1075,1077
604,857,858,859,860,861,892,893,894,896,897
622,873,874,906,909,911,912,945,947,948,949
636,41,77,78,80,81,43,53,79,88,89
652,501,191,229,267,268,269,270,305,306,307
667,857,858,859,860,861,892,893,894,896,897
688,786,787,823,824,825,862,864,900,1130,829
695,889,926,962,963,964,1000,1161,1194,1198,1199
700,677,747,748,749,750,752,2232,2269,2307,2308
702,720,756,757,759,794,796,797,798,832,834
707,1160,2003,2036,2038,2219,2257,2258,2299,2336,2337
708,365,292,121,126,328,364,366,404,437,440
709,786,787,823,824,825,862,864,900,1130,829
710,1070,1107,1108,1145,1146,1147,1183,1373,1410,1412
718,541,191,229,267,268,269,270,305,306,307
719,786,787,823,824,825,862,864,891,900,925
730,2039,2041,2339,2341,2418,2419,2565,2566,2571,2605
731,793,795,870,1063,1064,1096,1098,1101,1102,1134
751,745,779,781,815,816,901,902,938,940,968
762,475,544,121,159,160,161,196,197,198,199
763,1994,2374,2375,2412,2413,2450,2451,2452,2453,2456
765,982,1289,1324,1326,1327,1330,1362,1365,1366,1400
782,3004,2383,597,598,599,633,634,636,670,671
784,969,1001,1002,1003,1004,1005,1006,1007,1008,1009
785,32,34,35,37,38,68,74,114,2937,31
797,1475,1550,1479,1513,1515,1516,1518,1556,2944,2970
836,878,951,952,953,989,990,991,992,1027,1028
837,2480,2647,2684,2416,2455,2457,2494,2495,2533,2570
875,717,754,755,760,792,1100,1210,1323,1361,1399
888,968,1083,1086,1122,1124,1156,850,1160,2003,2036
894,32,34,35,37,38,68,74,114,2937,31
903,290,332,551,584,588,617,957,958,959,960
912,2039,2041,2339,2341,2418,2419,2565,2566,2571,2605
917,831,869,871,872,907,908,910,946,983,985
921,551,584,588,617,2965,3033,441,477,479,512
922,158,578,3031,120,122,153,155,157,192,193
957,172,2517,2519,2558,2561,2596,939,969,976,977
988,365,328,364,366,404,474,121,437,440,249
1003,951,952,953,989,990,991,992,1027,1028,1029
1038,3004,935,936,937,971,972,973,974,975,1011
1042,720,756,757,759,794,796,797,798,832,834
1047,2551,1599,1675,1676,1677,1715,1752,2471,2472,2510
1052,951,952,953,989,990,991,992,1027,1028,1029
1053,1133,2963,793,795,870,1019,1063,1064,1096,1098
1057,951,952,953,989,990,991,992,1027,1028,1029
1069,619,621,622,654,656,657,658,659,661,691
1088,2039,2041,2339,2341,2418,2419,2565,2566,2571,2605
1091,865,903,979,1016,1017,1093,2382,2420,2458,867
1096,873,874,906,909,911,912,945,947,948,949
1116,857,858,859,860,861,892,893,894,896,897
1136,475,544,121,159,160,161,196,197,198,199
1145,865,903,979,1016,1017,1093,2382,2420,2458,713
1155,873,874,906,909,911,912,945,947,948,949
1168,597,598,599,633,634,636,670,671,672,707
1183,475,544,121,159,160,161,196,197,198,199
1191,793,795,870,1063,1064,1096,1098,1101,1102,1134
1215,263,341,379,265,377,413,414,415,416,417
1217,542,2958,277,278,279,505,508,389,391,426
1218,377,413,414,415,416,417,418,454,455,456
1239,1626,1593,1627,1630,1704,1778,981,1475,1664,1740
1271,981,831,869,871,872,907,908,910,946,983
1281,939,969,976,977,978,1001,1002,1003,1004,1005
1283,831,869,871,872,907,908,910,946,983,985
