,croc,oc,disco,Cyp310a1,run,Doc3,Mes2,aay,knrl,tsh
,CG8147,Ilp4,Ance,twi,Doc2,gt,cad,htl,cnc,Btk29A
15,151,185,187,188,189,190,222,223,224,225
33,1129,1167,1168,1205,1206,1207,1243,1244,1435,1472
54,578,3031,158,230,231,233,234,235,271,272
59,994,995,997,998,999,1034,1036,1038,1149,1186
65,314,323,842,389,391,426,427,428,429,430
82,968,1083,1086,1122,1124,1156,1160,1730,1768,1771
98,2599,2601,2640,2641,2939,2556,2557,2559,2560,2563
103,831,869,871,872,907,908,910,946,983,985
127,831,869,871,872,907,908,910,946,983,985
133,931,932,933,1125,1162,1164,1165,1166,1200,1201
149,745,746,778,779,781,815,816,1737,2565,2566
156,1019,1627,873,874,906,909,911,912,945,947
181,32,34,35,37,68,74,114,2937,31,38
210,2766,2769,2771,2773,2774,2808,2812,2844,2846,2848
214,263,341,379,529,566,570,2938,265,377,413
218,982,1289,1324,1326,1327,1330,1362,1365,1366,1400
219,939,976,977,978,1013,1015,1052,1053,1055,1091
225,659,691,693,694,695,696,698,730,845,846
227,900,927,929,965,966,967,970,1130,1195,1853
236,761,763,799,801,839,1980,764,765,800,803
254,931,932,933,1125,1162,1164,1165,1166,1200,1201
257,1160,1730,1768,1771,1772,1773,1774,1885,1921,1922
260,930,1163,1547,900,927,929,965,966,967,970
267,565,527,564,567,603,604,607,608,640,641
269,2639,2643,2644,2645,2680,2681,2682,2683,2685,2722
271,2730,2734,2691,2725,2693,2695,2733,2770,793,873
276,951,952,953,990,1597,1635,1749,1750,1787,1788
277,290,183,251,673,676,712,713,714,715,1957
278,523,560,786,787,823,824,825,862,864,717
295,598,941,1014,1397,2152,2193,2343,2345,2384,445
314,1133,2963,795,870,1019,1063,1064,1096,1098,1101
322,191,153,155,192,193,195,229,232,267,268
325,994,995,997,998,999,1034,1036,1038,1149,1186
333,901,902,938,940,1054,1245,1625,1663,1700,1701
334,900,1130,829,1513,1626,901,902,938,940,1054
339,527,564,567,603,604,607,608,640,641,642
354,935,936,937,971,972,973,974,975,1011,1012
369,2772,2804,2767,2768,2765,2806,2807,2810,2811,2840
378,170,171,209,211,248,286,287,324,325,361
412,377,413,414,415,416,417,418,448,449,450
420,1587,1813,1887,1889,1890,1928,1962,1966,2002,2374
424,717,754,755,760,792,565,868,1020,1248,1286
456,569,606,645,681,683,718,719,721,722,301
473,1813,1887,1889,1962,1966,2002,2374,2375,2412,2413
502,113,146,148,149,181,184,186,220,221,2957
510,660,889,926,22,28,30,36,66,11,14
538,685,687,723,724,725,762,878,764,800,837
544,1179,989,991,992,1027,1028,1029,1030,1031,1066
553,786,787,823,824,825,862,864,717,754,755
556,865,903,979,1016,1017,1093,1739,1775,1776,1814
569,1065,1069,1103,1104,1105,1106,1141,1142,1143,1144
577,850,968,1083,1086,1122,1124,1156,2483,2487,2523
578,759,796,797,832,834,835,836,1097,1099,1135
581,935,936,937,971,972,973,974,975,1011,1012
594,370,486,1171,1550,333,334,371,372,373,410
597,930,1163,1547,900,927,929,965,966,967,970
601,759,796,797,832,834,835,836,1097,1099,1135
637,873,874,906,909,911,912,945,947,948,949
641,758,830,1026,1177,1216,1406,1442,1444,1481,1520
659,46,49,60,86,92,38,55,61,90,91
660,750,788,818,826,827,863,3029,673,685,687
662,597,599,633,634,636,670,671,672,707,710
676,1475,759,796,797,832,834,835,836,981,1097
681,1100,1210,1439,1476,1477,1514,1517,1519,1552,1553
685,2639,2599,2601,2640,2641,2939,2480,2673,2677,2709
690,263,341,379,529,566,570,2938,265,525,301
722,635,637,674,675,709,711,747,748,749,901
732,377,413,414,415,416,417,418,448,449,450
733,962,963,964,1000,1161,1194,1198,1199,1232,1233
736,2679,2720,941,1014,1397,2636,2723,2759,2689,2725
740,788,818,826,827,863,1504,1852,1994,2416,2455
741,622,654,656,657,658,661,46,53,88,89
766,788,826,827,863,3029,750,751,791,1587,1928
774,553,554,555,557,587,589,590,591,592,623
780,1475,759,796,797,832,834,835,836,981,1097
788,759,796,797,832,834,835,836,1097,1099,1135
807,635,637,674,675,709,711,747,748,749,901
808,2804,2765,2806,2807,2810,2811,2840,2842,2999,793
814,818,628,630,662,664,666,750,783,784,785
818,2232,2269,2307,2308,900,1130,2193,2195,2233,2270
830,1179,1504,1852,2416,2455,2457,2494,2495,2533,2570
835,989,991,992,1027,1028,1029,1030,1031,1066,1067
853,2587,2623,2624,2625,2626,2627,2628,2663,2664,2665
854,598,635,637,674,675,709,711,747,748,749
860,720,756,757,794,798,377,413,414,415,416
864,981,831,869,871,872,907,908,910,946,983
868,1065,1069,1103,1104,1105,1106,1141,1142,1143,1144
879,49,60,86,92,46,251,524,445,481,482
885,759,796,797,832,834,835,836,1097,1099,1135
889,49,60,86,92,46,251,524,445,481,482
924,2766,2769,2771,2773,2774,2808,2812,2844,2846,2848
939,831,869,871,872,907,908,910,946,983,985
943,831,869,871,872,907,908,910,946,983,985
944,927,929,965,966,967,970,1195,968,1083,1086
945,1501,1502,1503,1540,1541,1542,1543,1545,1578,1579
956,663,665,667,668,669,700,701,702,703,704
1009,1010,1033,1035,1037,1071,1072,1073,1074,1075,1077
1015,2124,2163,2950,3001,873,874,906,909,911,912
1017,931,932,933,1125,1162,1164,1165,1166,1200,1201
1028,939,976,977,978,1013,1015,1052,1053,1055,1091
1030,529,566,570,301,303,486,377,413,414,415
1032,340,341,379,342,378,380,523,377,413,414
1033,341,379,529,566,570,2938,263,377,413,414
1036,340,341,379,523,38,342,378,380,377,413
1039,981,527,564,567,603,604,607,608,640,641
1041,1587,1928,2496,2532,2534,829,788,826,827,863
1045,1626,635,637,674,675,709,711,747,748,749
1050,367,403,405,478,560,786,787,823,824,825
1087,1657,1695,1696,1697,1698,1735,1736,2001,2039,2041
1097,935,936,937,971,972,973,974,975,1011,1012
1099,32,34,35,37,68,74,114,2937,22,28
1104,939,969,976,977,978,1001,1002,1003,1004,1005
1109,1160,1730,1768,1771,1772,1773,1774,1885,1921,1922
1114,647,649,688,3023,685,687,690,723,724,725
1120,2730,2734,2691,2767,2768,2762,2804,2693,2695,2733
1121,900,1130,901,902,938,940,1054,1245,1587,1625
1125,151,185,187,188,189,190,222,223,224,225
1134,597,599,633,634,636,670,671,672,707,710
1163,527,564,567,603,604,607,608,640,641,642
1169,527,564,567,603,604,607,608,640,641,642
1178,32,34,35,37,68,74,114,2937,31,38
1187,789,790,717,754,755,760,792,829,1513,1626
1189,831,869,871,872,907,908,910,946,983,985
1190,793,341,379,795,870,1063,1064,1096,1098,1101
1201,2551,2471,2472,2510,2511,2512,2550,2553,2554,2555
1205,367,403,405,478,560,786,787,823,824,825
1219,873,874,906,909,911,912,945,947,948,949
1241,2639,2643,2644,2645,2680,2681,2682,2683,2685,2722
1251,1893,795,870,1063,1064,1096,1098,1101,1102,1134
1270,788,818,826,827,863,1504,1852,1994,2416,2455
