,croc,Ilp4,Cyp310a1,disco,Doc2,twi,aay,Doc3,Btk29A,knrl
,oc,CG8147,Ance,gt,cad,run,Mes2,htl,kni,Dfd
5,867,1323,1361,1399,1438,1626,2650,868,1020,1248
18,441,477,479,507,512,513,515,516,547,549
26,46,259,53,88,89,292,47,83,87,113
46,2612,788,826,827,863,1994,2374,2375,2412,2413
47,786,787,823,824,825,862,864,900,1130,788
66,2416,2455,2457,2494,2495,2533,2570,2940,829,1775
70,2761,2725,2772,2716,2721,2767,2768,2552,2556,2557
83,2679,2720,475,544,935,936,937,971,972,973
84,194,273,274,275,276,311,312,955,956,996
85,720,756,757,759,794,796,797,798,832,834
96,788,826,827,863,2496,2532,2534,3029,750,751
97,2124,2163,2950,341,379,1478,1743,1858,2086,3001
110,831,869,871,872,907,908,910,946,983,985
112,951,952,953,989,990,991,992,1027,1028,1029
113,831,869,871,872,907,908,910,946,983,985
128,720,756,757,759,794,796,797,798,832,834
146,720,756,757,759,794,796,797,798,832,834
151,32,34,35,37,38,68,74,114,2937,31
153,2730,2734,2691,873,874,906,909,911,912,945
155,1129,1167,1168,1205,1206,1207,1243,1244,2994,786
173,968,1083,1086,1122,1124,1156,619,621,622,654
178,2556,2557,2594,2595,2597,2638,2762,2691,2517,2519
216,2639,2643,2644,2645,2680,2681,2682,2683,2685,2722
244,831,869,871,872,907,908,910,946,983,985
246,2826,2587,2623,2624,2625,2626,2627,2628,2663,2664
247,717,754,755,760,792,1100,1210,1439,758,830
259,341,379,1478,1743,1858,2086,377,413,414,415
261,941,1010,1014,1033,1035,1037,1071,1072,1073,1074
321,2004,2947,1730,1739,1768,1771,1772,1773,1774,1776
332,32,34,35,37,38,68,74,114,2937,31
356,831,869,871,872,907,908,910,946,983,985
359,786,787,823,824,825,862,864,900,1130,788
370,720,756,757,759,794,796,797,798,832,834
395,341,379,377,413,414,415,416,417,418,454
400,873,874,906,909,911,912,945,947,948,949
402,1133,2963,793,795,870,1019,1063,1064,1096,1098
405,969,1001,1002,1003,1004,1005,1006,1007,1008,1009
407,831,869,871,872,907,908,910,946,983,985
413,891,925,927,928,929,965,966,967,970,1195
427,878,951,952,953,989,990,991,992,1027,1028
438,1890,957,958,959,960,994,995,997,998,999
440,265,341,379,262,263,264,266,297,298,299
461,901,902,938,940,1054,1245,747,748,749,865
469,205,207,240,241,242,243,244,245,280,438
485,341,379,1893,340,342,378,380,377,413,414
498,2416,2455,2457,2494,2495,2533,2570,2940,829,1775
508,2716,2721,2674,2675,2676,2679,2710,2713,2717,2718
509,955,956,996,1032,1184,1221,1222,1258,1259,1297
511,1,2,3,4,5,6,7,8,9,10
537,786,787,823,824,825,862,864,900,1130,788
549,2674,2675,2676,2710,2713,2982,2631,2632,2633,2635
559,3004,939,976,977,978,1013,1015,1052,1053,1055
563,865,903,979,1016,1017,1093,2382,2420,2458,713
582,939,976,977,978,1013,1015,1052,1053,1055,1091
586,92,136,215,251,292,61,63,65,91,100
598,1160,2003,2036,2038,2219,2257,2258,2299,2336,2337
605,583,1449,1450,1487,1488,1525,1526,1563,1601,1602
607,1065,1069,1103,1104,1105,1106,1141,1142,1143,1144
609,761,763,799,801,764,765,800,803,838,839
630,831,869,871,872,907,908,910,946,983,985
632,901,902,938,940,1054,1245,747,748,749,865
635,365,367,403,405,478,475,544,1129,1167,1168
642,873,874,906,909,911,912,945,947,948,949
651,831,869,871,872,907,908,910,946,983,985
664,191,229,267,268,269,270,305,306,307,309
669,720,756,757,759,794,796,797,798,832,834
689,529,566,570,341,379,448,449,450,451,452
692,793,795,870,1063,1064,1096,1098,1101,1102,1134
699,121,437,440,123,162,163,164,169,171,209
704,901,902,938,940,968,1054,1083,1086,1122,1124
721,32,34,35,37,38,68,74,114,2937,31
727,951,952,953,989,990,991,992,1027,1028,1029
734,873,874,906,909,911,912,945,947,948,949
794,2416,2455,2457,2494,2495,2533,2570,2940,788,818
796,850,745,779,781,811,813,815,816,843,844
804,831,869,871,872,907,908,910,946,983,985
805,935,936,937,971,972,973,974,975,1011,1012
819,969,1001,1002,1003,1004,1005,1006,1007,1008,1009
827,865,903,979,1016,1017,1093,2382,2420,2458,713
842,786,787,823,824,825,862,864,900,1130,788
849,1426,1427,1467,1469,1699,1396,1433,1434,1464,1465
873,969,1001,1002,1003,1004,1005,1006,1007,1008,1009
876,2804,2799,2800,2801,2803,2805,2843,2809,2847,2764
882,377,413,414,415,416,417,418,454,455,456
884,523,445,481,482,484,520,521,522,556,558
895,524,529,566,570,485,523,562,525,296,448
900,786,787,823,824,825,862,864,891,900,925
906,831,869,871,872,907,908,910,946,983,985
908,788,826,827,863,2496,2532,2534,3029,750,751
913,133,172,364,160,161,199,200,201,202,203
914,524,445,481,482,484,520,521,522,556,558
920,295,341,379,340,342,378,380,1133,1475,2963
926,720,756,757,759,794,796,797,798,832,834
931,935,936,937,971,972,973,974,975,1011,1012
938,1737,1625,1657,1663,1695,1696,1697,1698,1700,1701
941,496,533,534,535,536,537,541,571,572,573
948,981,1057,1285,831,869,871,872,907,908,910
951,1065,1069,1103,1104,1105,1106,1141,1142,1143,1144
952,1209,1247,786,787,823,824,825,862,864,900
953,1593,1630,1704,1478,1596,1628,1629,1631,1667,1705
955,750,883,2109,2145,2146,2147,2185,2187,2224,2226
985,3004,939,976,977,978,1013,1015,1052,1053,1055
989,747,748,749,850,2941,635,637,674,675,709
1040,3004,1129,1167,1168,1205,1206,1207,1243,1244,2994
1046,786,787,823,824,825,862,864,891,900,925
1056,529,566,570,447,486,524,296,448,449,450
1060,981,1246,1284,1322,1360,1436,3004,831,867,869
1074,2643,2644,2645,2680,2681,2682,2683,2685,2722,1657
1101,2588,2589,2630,2551,2169,2208,2247,2547,2548,2585
1105,3004,939,976,977,978,1013,1015,1052,1053,1055
1108,1323,1361,1399,1438,868,1020,1248,1286,1288,1325
1111,1587,1625,1663,1700,1701,1738,1928,786,787,823
1132,865,903,979,1016,1017,1093,1160,2003,2036,2038
1158,1587,1928,1589,332,1665,1931,788,826,827,863
1160,618,583,619,621,622,654,656,657,658,1381
1170,365,367,403,405,478,3004,475,544,1129,1167
1171,939,976,977,978,1013,1015,1052,1053,1055,1091
1179,720,756,757,759,794,796,797,798,832,834
1185,788,826,827,863,2496,2532,2534,3029,750,751
1188,981,1057,1285,831,869,871,872,907,908,910
1197,951,952,953,989,990,991,992,1027,1028,1029
1226,1065,1069,1103,1104,1105,1106,1141,1142,1143,1144
1227,786,787,823,824,825,862,864,900,1130,788
1230,951,952,953,989,990,991,992,1027,1028,1029
1245,160,161,199,200,201,202,203,204,206,208
1263,3001,643,679,680,682,684,873,874,906,909
1268,2124,2163,2204,2950,1480,1482,1557,1823,1861,1897
1273,868,1020,1248,1286,1288,1325,1363,1364,1368,1401
1274,635,637,674,675,709,711,595,524,673,676
1287,1587,1813,1887,1889,1890,1928,1962,1966,2002,2673
