,Ama,CG43394,Doc2,ImpL2,aay,dan,fkh,knrl,oc,tsh
,Ance,CG8147,Doc3,Kr,brk,disco,gt,lok,run,twi
,Antp,Cyp310a1,Ilp4,Mdr49,cad,edl,htl,noc,sna,zen
,Btk29A,D,ImpE2,Mes2,croc,fj,kni,nub,srp,zfh1
14,1130,2723,2759,2717,2719,2721,2754,2756,2758,2760
37,414,415,416,532,341,379,451,452,377,417
39,982,988,757,793,794,869,909,1249,1287,1328
64,2258,1735,1775,1995,2299,1466,1657,1695,1697,1768
78,1069,1032,1033,1027,1106,1037,1068,1070,1074,993
89,581,199,200,201,202,203,208,236,237,238
92,148,184,185,3013,146,151,186,224,2957,183
99,2330,2368,998,999,1038,994,995,1000,1342,2329
101,865,979,1054,2571,2605,1016,1093,2383,2650,635
107,94,93,95,57,59,92,127,128,129,126
116,1223,1337,2556,2972,1037,1071,1072,1073,1074,1075
126,163,3012,251,2973,212,213,249,288,176,290
129,1110,1071,1072,1073,1075,1111,1150,1185,1264,1348
134,2658,2615,2621,2654,2655,2656,2657,2659,2660,2696
138,2551,2471,2511,2512,2550,2555,2510,2553,2554,2588
139,684,2658,2692,3002,607,2938,3016,2615,2621,2654
144,1244,900,901,902,938,940,1207,1243,1245,903
163,1556,2970,529,1704,1706,1479,1515,1516,1519,1555
165,1520,1558,3030,1482,1557,1823,1709,1444,1634,1668
176,2478,2520,2522,2485,1145,2601,2439,2444,1373,2171
177,2334,2461,2253,2291,2292,2294,2295,2332,2333,2335
194,1083,1086,1122,1124,1009,1013,1045,1047,1052,1082
196,1077,1112,1113,1116,1151,1153,1154,1043,1071,1072
199,2585,2587,2588,2589,2630,2547,2548,2586,2626,2590
206,837,875,876,877,878,913,459,801,839,572
208,414,415,416,532,2935,377,417,418,454,455
215,970,1129,1161,1163,1198,1199,1236,1083,1086,1122
223,1014,1015,1092,1123,2595,2335,2376,2678,1016,1093
240,75,148,150,152,304,340,342,38,76,183
242,425,426,467,424,389,391,427,428,429,430
245,565,641,680,564,603,2387,2424,2425,2198,604
252,1214,1291,1292,1329,1709,874,1215,1330,1402,1478
262,2258,2218,2219,2260,1995,2299,1777,1994,2003,2036
270,1069,764,989,992,1030,1106,838,991,1028,1068
274,676,638,714,752,790,639,828,219,637,675
279,676,637,675,709,711,747,748,749,700,738
285,988,873,912,949,950,793,794,795,607,641
302,2219,2257,2299,2255,2256,2291,2292,2293,2294,2295
305,988,873,912,949,950,795,607,758,874,911
326,2441,2478,2485,1145,765,1341,1373,1375,1377,1379
348,1858,2011,2051,2052,2086,3002,988,758,874,947
373,1160,1348,1349,1386,1387,1424,1197,1273,1307,1343
383,1042,1043,1071,1072,1073,1075,1076,1078,1080,1081
384,1213,1098,1175,1212,1063,1064,1102,1139,1140,1174
411,2329,2219,2257,2412,2488,998,2331,2366,2369,2370
414,1140,1482,1178,1252,1861,3030,874,1021,1022,1023
418,2219,2258,2329,1840,1879,1994,2180,2181,2216,2255
455,365,291,328,330,331,364,366,442,443,367
