,croc,Ilp4,nub,run,twi,CG17724,ImpL2,D,Nek2,pxb
,exex,Ance,gk,aay,hb,bmm,zfh1,Traf4,dpn,zen2
,oc,ImpE2,dan,tsh,Esp,CG14427,lok,ftz,tkv,odd
,disco,htl,zen,Mdr49,trn,Doc3,cnc,sna,bun,E(spl)m5-HLH
,CG8147,brk,rau,Cyp310a1,Doc2,kni,edl,knrl,eve,gt
,fkh,Dfd,Btk29A,cad,noc,Mes2,MESR3,tll,CG11208,numb
4,53,89,91,85,61,19,118,46,88,117
16,2911,2920,2890,2894,3003,2854,2889,2892,2896,2899
20,839,876,879,685,916,954,79,156,953,990
22,682,1325,645,722,985,1364,643,684,983,988
38,1177,1216,1213,873,3014,836,1175,1212,874,912
57,714,1701,1083,1663,1358,1394,1054,1661,1047,676
68,2589,2630,2939,2585,2587,2588,2590,2591,2626,2627
91,19,46,88,53,60,89,58,61,52,85
109,1378,1144,2379,1347,1383,1343,839,1730,1069,1109
132,111,106,109,147,38,75,107,144,108,145
135,378,263,380,342,340,2935,265,304,301,303
148,2641,2673,2714,2597,2939,2711,2753,2755,2757,2637
179,988,1102,1026,950,1024,1329,1330,1098,1101,1140
183,1776,1663,1054,1700,1093,1738,1701,1736,2947,1053
187,1125,1164,1390,1391,1392,1653,1661,1128,1659,1049
188,1009,1010,1011,208,1014,1084,1085,1047,1049,1077
201,675,1319,709,1358,1394,747,748,786,824,2941
202,1027,1001,2360,991,1028,2281,2359,2244,2320,937
213,580,501,3031,541,578,234,540,542,750,2958
222,680,642,682,602,603,607,640,646,641,716
233,48,41,5,60,2928,2976,2981,19,51,44
238,1031,1179,989,991,1028,1293,1265,1902,1029,1110
248,872,1254,1327,1364,528,759,797,832,871,908
250,2015,1295,1256,1257,1522,1977,1255,1294,2244,1483
255,1093,2081,826,713,1736,1776,2382,2947,865,1739
268,37,114,71,74,110,76,38,75,112,2933
281,683,645,719,794,720,757,681,760,682,759
282,377,379,341,1630,3030,873,2989,1252,418,454
288,949,1214,1215,950,1025,1062,1329,873,1291,1292
298,2010,1668,1671,1672,2013,2956,1444,1634,1670,2011
300,2389,2543,2544,2732,2388,2507,683,2048,2431,2580
310,1232,1767,1193,1228,1230,1306,3035,1461,1231,1266
317,724,685,764,727,690,649,723,687,762,763
318,1245,1243,1280,1273,1283,1701,1625,1662,1349,1624
329,1653,1017,1077,1129,2256,3020,1128,2004,844,1345
335,1736,2076,1733,1734,2036,2040,2003,1999,2075,1695
358,446,517,558,519,556,443,483,522,514,516
362,719,1330,684,683,2938,2469,2693,2733,2930,2087
367,1916,1452,1643,2003,2946,1644,1918,1566,1567,1873
387,684,645,682,988,683,949,2938,643,719,950
396,645,1253,683,1593,836,1175,1212,1250,719,607
415,2847,2885,2848,2849,2882,2887,2841,2843,2850,2880
422,522,484,553,556,587,592,558,523,520,521
441,951,2282,2244,2207,953,1141,1181,952,989,991
442,1625,1965,1660,1661,2998,1738,2004,1624,1662,1701
452,759,1213,873,836,1175,1212,795,1139,1177,1214
465,107,223,228,108,145,178,261,298,31,32
476,956,958,1228,994,997,919,1226,959,1036,955
478,1887,967,1880,1926,1195,1885,1308,1533,1838,1840
484,1054,1321,1013,1390,1391,1392,1352,1353,1016,1093
500,1279,1316,1317,1354,478,1014,1241,1243,1276,1277
525,684,3016,1252,988,607,646,873,2996,642,682
526,1129,787,786,824,1128,823,1130,750,1091,859
530,517,556,661,695,481,482,369,520,554,590
539,956,765,879,916,954,1032,803,762,804,917
541,1597,1865,1635,1904,1639,1559,1599,1636,1863,1864
543,2781,2911,2817,2779,2815,2788,2820,2825,2828,2830
550,709,711,673,749,676,712,675,745,747,748
564,2601,2598,2641,2642,2604,2599,2640,2939,2600,2603
565,988,1608,1077,1611,1644,2937,1291,1292,1606,1609
567,758,1026,760,1063,1064,1102,717,796,1097,1098
583,2673,2679,2714,2637,2678,2716,2753,2755,2757,2675
590,836,1175,1212,834,835,759,797,798,832,1213
591,949,979,1043,950,1025,2522,2485,2518,1016,1079
606,76,71,74,110,37,73,109,114,147,36
612,800,803,763,774,761,765,764,802,2987,838
628,988,682,417,645,985,1061,1097,1291,1292,1364
631,1708,1668,1671,1706,1744,1746,1743,1783,1670,1710
638,442,406,444,512,408,443,441,369,403,405
648,987,984,985,986,1022,1024,1025,947,948,983
666,873,874,912,1214,1215,1252,950,1291,1292,1213
691,836,795,834,835,870,1172,759,798,832,1213
728,1748,1785,1786,1672,2013,2956,1747,1444,1743,1783
738,827,896,864,866,829,1205,828,830,900,897
748,1017,790,677,1053,754,709,1016,1054,1130,977
799,1939,1980,2015,1673,1712,1978,1979,2207,1977,1711
800,1541,1580,1537,1542,1574,1578,1620,1543,1618,1622
802,1062,1367,1023,1063,1064,1024,1025,1329,1366,1402
811,949,1634,2048,2047,1330,1668,1672,2013,2050,2956
821,1696,1697,1011,1658,1695,781,1047,1049,1619,1621
839,484,522,521,486,485,558,556,595,523,524
851,1776,1700,1093,1738,1167,1701,1091,1737,1739,1054
858,873,1289,1328,1251,874,912,379,909,947,948
887,1205,1168,1206,1270,2994,1241,1242,1243,1276,1277
892,1063,1064,414,795,1178,1025,1062,417,451,452
897,189,187,226,227,300,304,184,225,228,2957
911,1168,1017,1132,3004,1321,1358,1053,1170,1130,1129
915,2382,1452,1643,1777,2119,1815,2980,2254,1413,1185
925,1708,1401,1402,1405,1668,1671,1705,1780,2051,1364
928,783,712,937,975,2605,818,901,534,745,747
935,1862,1899,1900,2278,1520,1558,1824,1140,1823,1859
936,23,33,36,38,62,22,26,28,11,14
942,451,452,453,450,566,529,530,531,606,488
994,987,2048,988,2124,2431,1328,984,985,986,1022
1002,150,75,37,114,145,151,152,417,71,74
1006,633,599,636,597,634,672,669,671,739,744
1014,2603,2641,2177,2642,826,1994,2254,2257,2640,2216
1016,425,422,460,3024,462,419,423,458,461,3011
1021,431,433,468,918,316,350,351,353,387,422
1026,1252,1251,797,798,873,1140,567,1290,379,605
1051,424,425,343,426,464,382,384,387,422,462
1068,1089,1126,1390,1391,1392,1393,1352,1353,1428,1090
1079,836,1176,795,1139,1479,1897,1858,834,835,870
1083,2409,1040,1037,1270,1001,2371,2408,2446,768,2291
1095,988,949,1634,684,950,1668,1671,1672,2013,2956
1102,1115,1150,1153,1148,1152,1113,1151,1155,1075,1109
1103,1669,1668,1671,1705,1706,2051,1708,414,415,416
1115,2371,2408,2373,2370,2366,2369,2409,2378,956,1193
1118,341,377,415,416,491,492,1596,1630,1251,2970
1122,1522,1483,1484,1485,1521,1561,1598,2015,3034,1524
1124,2124,1669,1057,1705,2047,3025,1822,679,1518,1593
1135,801,807,844,838,842,839,840,846,809,675
1137,263,342,340,378,2935,265,266,304,301,380
1165,796,759,797,832,1097,1137,1175,1176,1212,1063
1193,809,922,839,883,845,919,1153,2484,2522,735
1216,443,749,1083,709,1047,1082,1350,1009,1273,1315
1220,1159,1125,1413,1700,1089,1126,1161,1163,1160,1121
1225,1239,1278,1203,1204,1240,1279,1316,1007,1241,1242
1237,259,32,34,2937,187,226,262,302,36,38
1240,1251,341,377,379,795,1252,1290,1250,489,380
1249,657,658,520,621,622,484,587,624,661,589
1250,760,1363,1026,758,1401,1097,1100,1364,1059,1060
1252,1662,3004,1358,1052,1110,939,1114,1624,1433,1434
1272,484,553,556,592,483,522,481,482,520,554
1277,304,225,37,114,303,683,414,684,150,151
1284,2115,2228,2151,2188,2189,2190,2116,1657,1963,2149
1285,959,2443,997,1270,2405,2482,928,2226,3029,995
1288,1661,1738,675,2004,3004,1625,1662,1701,3029,749
1290,2947,1739,1777,2980,1421,1776,1150,1422,1778,1440
1291,1696,1697,1733,1734,1695,1772,1963,1692,1774,2076
