,exex,disco,Dfd,zen,Mes2,knrl,Esp,edl,Ama,CenG1A
,croc,ImpE2,Ance,Btk29A,Doc3,CG14427,dpn,Traf4,hb,E(spl)m5-HLH
,oc,brk,run,Mdr49,ImpL2,nub,kni,ftz,tkv,gt
,CG8147,Cyp310a1,aay,D,trn,CG17724,ken,cnc,sna,pxb
,Ilp4,tsh,Doc2,zfh1,twi,noc,MESR3,bun,Nek2,zen2
,fkh,htl,dan,gk,lok,cad,rau,bmm,CG11208,Blimp-1
1,92,91,52,259,15,61,19,93,255,181
2,714,675,676,713,752,637,709,782,742,778
9,1032,953,955,956,2244,2207,1715,1752,2015,989
12,1089,1126,1125,1201,1124,1128,1127,1163,2977,896
27,172,213,210,237,215,174,133,139,177,214
30,2170,2216,1413,2135,2212,2172,1184,1449,1906,1945
36,576,537,575,462,464,500,384,422,536,539
41,684,988,2654,682,683,719,949,1024,2655,2696
51,2807,2809,2804,2811,2812,2999,2847,2850,183,2581
56,107,108,145,31,111,144,75,2933,54,34
58,1668,1671,1251,988,987,1670,2011,2048,2052,1252
69,988,949,1291,1292,950,987,1024,1025,1062,1329
81,1155,1739,1776,1777,1700,1093,1695,1815,1077,1644
90,836,872,1254,1250,873,871,908,910,1253,1328
95,1706,722,684,760,1710,1708,720,757,719,756
115,1663,2998,1054,2382,3029,749,1093,1698,1965,2156
130,1114,1112,1152,1073,1076,1115,1071,1075,1077,1080
131,958,1040,962,1007,311,1001,1002,733,865,1037
143,808,776,707,710,771,805,806,741,852,483
157,988,684,949,682,985,950,643,645,987,983
167,679,682,1666,1704,604,449,487,488,643,1667
180,75,37,74,114,108,145,150,76,38,71
209,2947,2114,1421,1854,1229,1230,1167,1232,1093,1815
212,414,2935,303,417,301,225,304,377,379,415
228,341,873,1328,1251,380,2657,377,379,874,912
264,32,36,2933,30,34,37,68,74,114,2937
275,2131,2244,1181,1982,875,1141,1446,1903,1939,1980
304,415,416,3016,608,644,570,301,341,567,377
308,263,378,379,301,341,380,303,342,417,265
315,682,683,643,645,680,684,607,646,719,988
328,839,876,2244,1027,1029,1146,913,1065,1103,1142
331,873,1252,1214,1215,874,912,1251,1213,1253,1328
344,1367,1062,1402,1405,1708,1063,1064,1102,1023,1440
357,1252,873,1251,988,874,912,1214,1215,1290,949
360,1078,1039,1040,1070,1114,1032,1115,1003,1037,1071
366,758,1400,1019,1361,3008,835,873,1323,1327,1364
372,1029,1065,991,1028,1067,1104,1027,1066,1103,1142
374,633,669,599,636,670,600,597,634,672,667
379,1076,1114,1081,1120,1074,1084,1085,1112,1152,844
394,684,3016,603,607,608,644,646,605,642,682
404,2790,2791,2831,3028,2781,2868,2793,2830,2815,2904
409,560,558,520,521,587,595,523,553,556,559
410,1701,1738,1776,1740,1055,1700,1056,1167,1093,1663
416,157,156,158,154,194,196,197,155,615,153
435,1203,1204,1240,1242,1128,1205,1201,1202,1238,479
439,873,1252,1214,1215,874,912,1251,1213,1253,1328
450,1283,989,991,992,1028,1927,1923,2221,1027,1029
457,517,481,482,556,520,554,555,557,590,627
470,1068,1295,1333,953,1294,1103,1217,1218,1219,1369
487,1250,836,872,1254,873,871,908,910,1253,1328
492,340,380,2935,339,263,378,303,342,2938,187
497,2323,2322,2285,2133,2360,1977,2094,2395,1526,2365
504,341,380,873,417,492,378,491,1214,1215,377
528,185,303,187,189,226,264,300,148,151,224
531,1075,2936,1074,1039,1073,1114,2949,1081,1115,1119
545,111,144,106,109,147,75,107,76,31,38
558,1764,3021,1726,1455,1682,1494,1723,1763,1732,1452
574,997,993,1033,959,992,1037,963,998,1034,2406
587,2597,2939,2595,2639,2678,2681,2559,2641,1718,1719
596,1408,1409,1333,1141,1446,1103,1142,1181,1369,1370
600,637,709,714,635,674,747,748,784,786,824
611,1213,874,911,912,1175,1212,795,909,1139,1177
625,595,637,523,670,565,639,559,560,596,526
643,1245,3004,1243,1279,1280,1316,1283,1241,1276,1277
645,2086,1367,1025,1062,1668,1671,2051,1290,1708,2047
646,1613,1650,1658,1879,1918,1916,2946,1954,2000,1571
650,1071,712,747,748,2941,1072,1073,1114,1052,1110
663,722,985,1097,759,3038,988,645,684,760,987
673,989,993,953,1030,951,996,991,992,1028,1141
674,403,365,367,439,406,331,364,366,369,400
683,1965,2004,2379,2998,2949,2947,1398,1663,2346,1963
706,823,862,1128,901,747,748,786,824,2941,898
729,91,80,117,79,156,118,130,116,122,155
742,1618,1585,1927,1581,1852,1965,1542,1580,1586,1929
759,2201,2237,2238,2579,3001,2241,2276,2314,2543,2544
760,873,1252,684,874,912,2935,3016,1253,2943,303
769,1833,1534,1795,1914,1834,1871,1875,3022,1685,2098
771,1251,836,872,1176,1252,1254,1290,873,1061,1140
781,1072,1033,1037,2256,1954,2004,2254,1010,1035,1044
789,75,37,74,114,145,150,38,71,110,111
831,1947,2120,1946,1999,2947,1777,2043,2119,1460,1951
841,2790,2791,2793,2830,2792,2711,2751,2752,2794,2835
846,847,1115,883,1152,1156,843,887,889,922,1150
856,682,988,643,645,684,1667,2048,2996,1593,1630
859,981,1055,1778,716,1361,1703,1740,1056,1094,3025
863,537,536,574,576,575,572,611,612,614,499
869,172,210,133,201,236,237,239,275,580,134
871,1668,1706,682,985,1631,1669,1704,3038,1742,643
872,3016,565,603,607,608,644,646,605,642,567
874,836,872,1254,1250,873,947,948,985,986,798
901,153,157,120,158,192,162,164,196,197,122
929,1668,1671,3002,3038,988,684,987,1670,2011,2048
949,2219,1190,2170,1188,1226,2133,1871,1913,1994,2117
950,1077,2949,1081,1119,1047,1075,2936,1074,1112,1116
962,633,709,225,304,599,636,703,301,711,712
968,1191,1192,1227,1422,2216,998,999,1193,1195,1226
973,684,988,1291,1292,1252,1290,949,1634,1668,1671
984,1037,1916,1040,1965,1032,1033,1847,768,1613,1650
991,2694,874,912,2616,2619,2620,909,2579,2617,1251
1022,2124,1705,2163,1629,1667,2086,1709,2125,2047,2088
1027,1061,3001,836,872,1137,1176,1254,796,1099,1138
1034,2847,2848,2849,2882,2887,2917,2843,2850,2880,2926
1043,1916,1873,1644,1567,1606,1609,1645,1646,1648,1649
1062,259,38,111,144,75,107,34,37,74,106
1063,782,675,747,748,2941,781,637,709,749,633
1066,950,988,1291,1292,949,1024,1329,1330,1709,2502
1067,2244,2359,2959,2205,2207,1141,2320,2321,2322,1065
